Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2599,3,1,85.0,12633,0,2,1,1,1,0,0,2,6,5,4,0,10,5,2006,2007,4,3,0,0,1,242.0,0,2,4,0,1,2,2,0.0,2,0.0,1824.0,1824.0,0,1,1,3,1824,0,0,1824,0.0,0.0,2,0,3,1,0,8,7,1,3,2,98,2,3.0,932.0,2,2,2,160,36,0,0,108,0,3,1,4,0,8,1,1,1
2600,3,1,200.0,43500,0,2,2,3,1,0,0,6,3,6,4,0,3,5,1953,1953,0,3,0,0,2,0.0,1,2,3,4,4,4,6,0.0,5,0.0,0.0,0.0,0,1,1,3,2034,0,0,2034,0.0,0.0,1,0,2,1,1,9,6,0,5,0,45,1,4.0,1041.0,2,2,1,483,266,0,0,0,561,3,3,4,0,5,1,0,5
2601,13,3,62.0,6710,0,2,1,3,1,1,0,6,7,6,3,3,6,5,1996,1997,0,3,13,13,1,134.0,1,2,4,0,1,3,1,16.0,6,904.0,0.0,920.0,0,1,1,3,936,0,0,936,2.0,0.0,0,1,0,1,1,3,7,0,5,2,88,2,2.0,460.0,2,2,2,0,40,0,0,0,0,3,1,4,0,5,1,0,5
2602,8,3,21.0,1504,0,2,2,3,1,0,0,22,7,6,1,2,4,4,1972,1972,0,3,7,11,2,0.0,1,2,3,1,1,0,0,252.0,2,0.0,294.0,546.0,0,2,1,3,546,546,0,1092,0.0,0.0,1,1,3,1,1,5,7,0,5,2,64,0,1.0,253.0,2,2,2,0,0,0,0,0,0,3,1,4,0,4,1,0,5
2603,12,3,67.0,1533,0,2,2,3,1,0,0,22,7,6,1,4,4,5,1970,1970,0,3,7,11,2,0.0,1,2,3,2,1,3,4,503.0,2,0.0,27.0,530.0,0,2,1,3,530,462,0,992,1.0,0.0,1,0,2,1,1,4,7,0,5,1,62,2,1.0,297.0,2,2,2,112,97,0,0,0,0,3,1,4,0,6,1,0,5
2604,8,3,21.0,1495,0,2,2,3,1,0,0,22,7,6,3,2,4,6,1970,1970,0,3,7,11,1,189.0,1,2,3,1,1,0,3,384.0,2,0.0,162.0,546.0,0,1,1,3,546,546,0,1092,0.0,0.0,1,1,3,1,1,5,7,0,5,6,103,3,0.0,0.0,5,5,2,0,64,0,0,0,0,3,1,4,0,4,1,0,5
2605,8,3,21.0,1890,0,2,2,3,1,0,0,22,7,6,1,2,4,3,1976,1976,0,3,7,11,2,0.0,1,2,3,1,1,0,2,0.0,2,0.0,546.0,546.0,0,1,1,3,546,546,0,1092,0.0,0.0,1,1,3,1,1,6,7,0,5,2,68,0,1.0,286.0,2,2,2,0,0,0,0,0,0,3,2,4,0,3,1,5,5
2606,4,1,72.0,9129,0,2,2,3,1,0,0,6,7,6,4,3,5,5,1977,1977,0,3,15,16,1,144.0,1,2,4,2,1,3,4,923.0,2,0.0,0.0,923.0,0,2,1,3,1008,0,0,1008,1.0,0.0,1,0,1,1,2,4,7,1,4,2,69,2,2.0,678.0,2,2,2,201,66,0,0,0,0,3,0,4,0,6,1,0,5
2607,2,1,67.0,15957,0,2,1,2,1,2,2,6,7,6,4,4,6,6,1977,1977,0,3,9,16,2,0.0,1,2,4,2,1,2,4,1148.0,2,0.0,96.0,1244.0,0,2,1,3,1356,0,0,1356,2.0,0.0,2,0,3,1,1,6,7,1,2,2,69,2,2.0,528.0,2,2,2,1424,0,0,0,0,0,3,0,4,0,8,1,0,5
2608,3,1,61.0,33983,0,2,1,3,1,0,0,6,7,6,4,0,5,6,1977,1994,0,3,15,16,2,0.0,1,4,4,1,1,1,3,1112.0,2,0.0,48.0,1160.0,0,2,1,3,1676,0,0,1676,1.0,0.0,1,1,3,1,2,6,1,2,2,2,69,1,2.0,672.0,2,2,0,690,90,0,0,0,0,3,3,4,0,4,1,0,5
2609,14,1,68.0,8286,0,2,1,3,1,2,0,6,7,6,4,2,5,7,1977,1977,0,3,15,16,2,0.0,1,2,4,2,1,0,1,531.0,2,0.0,185.0,716.0,0,1,1,3,716,716,0,1432,1.0,0.0,1,1,3,1,1,6,7,1,3,2,69,2,2.0,531.0,2,2,2,0,136,0,0,240,0,3,3,4,0,5,1,0,5
2610,4,1,50.0,6723,0,2,2,3,1,0,0,6,7,6,4,3,5,7,1971,1971,0,3,8,9,2,0.0,1,2,3,2,1,3,4,796.0,2,0.0,0.0,796.0,0,2,1,3,796,0,0,796,0.0,1.0,1,0,2,1,1,5,7,0,5,6,103,3,0.0,0.0,5,5,2,129,0,0,0,0,0,3,2,4,0,8,1,0,5
2611,3,1,124.0,27697,0,2,2,3,1,0,0,6,7,6,4,0,4,3,1961,1961,2,3,15,16,2,198.0,1,2,3,1,1,0,0,811.0,2,0.0,585.0,1396.0,0,2,0,3,1608,0,0,1608,0.0,0.0,1,0,3,1,1,6,7,0,5,2,53,0,1.0,444.0,2,4,2,152,38,0,0,0,0,3,1,4,0,10,1,5,2
2612,3,1,67.0,11000,0,2,3,3,1,2,0,6,7,6,4,0,5,6,1976,2003,0,3,15,16,2,0.0,1,2,4,2,1,0,5,1090.0,2,0.0,0.0,1090.0,0,2,1,3,1178,0,0,1178,1.0,0.0,1,1,3,1,1,6,7,0,5,2,68,0,2.0,502.0,2,2,2,0,44,0,0,88,0,3,0,4,0,5,1,0,5
2613,3,1,65.0,11625,0,2,1,3,1,0,0,6,7,6,4,0,5,7,1983,1983,0,3,9,9,2,0.0,1,2,3,2,1,0,3,596.0,2,0.0,220.0,816.0,0,2,1,3,816,0,0,816,1.0,0.0,1,0,2,1,1,4,7,0,5,2,75,2,1.0,264.0,2,2,2,330,0,0,0,0,0,3,0,4,0,4,1,0,5
2614,3,1,62.0,10447,0,2,2,3,1,0,0,6,7,6,4,0,5,6,1984,1984,0,3,15,9,2,0.0,1,2,3,1,1,0,3,516.0,2,0.0,348.0,864.0,0,2,1,3,887,0,0,887,0.0,1.0,1,0,3,1,1,5,7,0,5,2,76,1,1.0,288.0,2,2,2,140,0,0,0,0,0,3,1,4,0,11,1,0,5
2615,3,1,67.0,11027,0,2,1,3,1,0,0,4,7,6,4,0,6,5,1954,1954,4,3,8,8,3,28.0,1,2,3,1,1,0,0,468.0,1,539.0,171.0,1178.0,0,3,1,3,1293,0,0,1293,1.0,0.0,2,0,2,1,1,5,7,0,5,2,46,1,2.0,452.0,2,2,2,280,0,0,0,0,0,3,1,4,0,4,0,0,5
2616,3,1,85.0,10533,0,2,1,3,1,0,0,4,7,6,4,0,6,6,1956,1956,4,3,13,13,1,244.0,1,3,3,1,1,0,1,773.0,2,0.0,235.0,1008.0,0,2,1,3,1024,0,0,1024,1.0,0.0,1,0,2,1,2,5,7,2,2,2,48,0,1.0,313.0,2,2,2,0,0,0,0,280,0,3,1,4,0,7,0,0,5
2617,3,1,67.0,11765,0,2,1,3,1,2,0,4,7,6,4,0,5,5,1957,1957,0,3,8,8,3,302.0,1,2,3,1,1,1,1,1127.0,2,0.0,490.0,1617.0,0,4,1,3,1797,0,0,1797,0.0,0.0,1,1,3,1,1,7,7,1,2,2,49,0,3.0,963.0,2,2,2,0,0,0,0,0,0,3,1,4,0,5,0,0,5
2618,3,1,67.0,39384,0,2,1,2,1,4,1,4,7,6,4,0,6,6,1957,1957,0,3,8,8,3,902.0,1,2,3,2,1,2,3,1110.0,2,0.0,595.0,1705.0,0,1,1,3,1390,0,0,1390,1.0,0.0,1,1,1,1,0,4,6,2,3,2,49,0,2.0,550.0,2,2,2,0,189,0,0,0,0,3,1,4,0,9,0,0,2
2619,3,1,90.0,11727,0,2,2,3,1,2,0,4,7,6,4,0,7,6,1969,1969,0,3,9,9,1,434.0,1,3,3,1,1,1,2,0.0,2,0.0,1851.0,1851.0,0,3,1,3,1851,0,0,1851,0.0,0.0,2,0,3,1,1,8,7,1,2,2,61,2,2.0,506.0,2,2,2,0,146,0,0,0,0,3,1,4,0,2,0,0,5
2620,14,1,60.0,8238,0,2,1,3,1,0,0,11,7,6,4,2,6,5,1997,1998,0,3,13,13,2,0.0,1,2,4,1,1,0,4,700.0,2,0.0,113.0,813.0,0,1,1,3,813,712,0,1525,1.0,0.0,2,1,3,1,1,6,7,1,2,2,89,2,2.0,400.0,2,2,2,421,72,0,0,0,0,3,1,4,0,4,0,0,5
2621,14,1,67.0,13041,0,2,3,3,1,0,0,11,7,6,4,2,6,5,1995,1995,0,3,9,9,2,0.0,1,2,4,2,1,0,2,0.0,2,0.0,781.0,781.0,0,3,1,3,781,890,0,1671,0.0,0.0,2,1,3,1,1,7,7,1,2,2,87,2,2.0,423.0,2,2,2,0,84,0,0,0,0,3,1,4,0,1,0,0,5
2622,14,1,54.0,9783,0,2,1,3,1,0,0,11,7,6,4,2,6,5,1996,1996,0,3,9,9,2,0.0,1,2,4,2,1,0,2,0.0,2,0.0,821.0,821.0,0,3,1,3,821,955,0,1776,0.0,0.0,2,1,3,1,1,7,7,1,2,1,88,2,2.0,443.0,2,2,2,286,116,0,0,0,0,3,1,4,0,4,0,0,5
2623,14,1,50.0,13128,0,2,1,1,1,4,0,11,7,6,4,2,8,5,2005,2005,0,3,13,13,1,216.0,2,2,4,2,1,0,2,0.0,2,0.0,1074.0,1074.0,0,1,1,3,1074,990,0,2064,0.0,0.0,2,1,4,1,2,7,7,1,3,2,97,2,2.0,527.0,2,2,2,0,119,0,0,0,0,3,1,4,0,0,0,0,5
2624,14,1,42.0,13751,0,2,1,1,1,4,0,11,7,6,4,2,7,5,2005,2006,0,3,13,13,1,248.0,2,2,4,2,1,3,4,60.0,2,0.0,1640.0,1700.0,0,1,1,3,1700,512,0,2212,1.0,0.0,2,1,3,1,2,9,7,1,3,2,98,2,3.0,773.0,2,2,2,237,38,0,0,115,0,3,1,4,0,4,0,1,1
2625,8,1,68.0,13108,0,2,1,3,1,0,0,13,7,6,4,2,8,5,1994,1994,0,3,7,11,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,2062.0,2062.0,0,1,1,3,2079,608,0,2687,0.0,0.0,2,1,4,1,2,9,7,0,5,2,86,2,2.0,618.0,2,2,2,168,12,0,0,0,0,3,1,4,0,11,0,0,5
2626,3,1,67.0,8076,0,2,1,3,1,0,0,11,7,6,4,0,6,6,1993,1994,0,3,9,9,1,112.0,1,2,4,2,1,0,4,705.0,2,0.0,455.0,1160.0,0,3,1,3,1169,0,0,1169,0.0,1.0,2,0,3,1,1,6,7,1,2,2,85,2,2.0,402.0,2,2,2,0,26,0,0,144,0,3,0,4,0,6,0,0,5
2627,13,1,30.0,3701,0,2,1,3,1,0,0,13,7,6,3,0,8,5,1987,1987,0,3,9,9,2,0.0,1,2,3,2,1,0,2,0.0,2,0.0,1191.0,1191.0,0,2,1,3,1204,0,0,1204,0.0,0.0,2,0,2,1,1,5,7,0,5,2,79,1,2.0,461.0,2,2,2,120,70,0,0,0,0,3,1,4,0,7,0,0,5
2628,14,1,59.0,16023,0,2,1,1,1,4,0,13,7,6,4,2,9,5,2005,2006,4,3,13,13,1,600.0,2,1,4,0,1,2,4,1218.0,2,0.0,180.0,1398.0,0,1,1,3,1414,1384,0,2798,1.0,0.0,3,1,3,1,0,11,7,1,3,1,97,2,3.0,670.0,2,2,2,182,37,0,0,0,0,3,1,4,0,2,0,1,1
2629,14,1,60.0,18062,0,2,1,1,1,4,0,13,7,6,4,2,10,5,2006,2006,4,3,7,11,1,662.0,0,2,4,0,1,2,2,0.0,2,0.0,1528.0,1528.0,0,1,1,3,1528,1862,0,3390,0.0,0.0,3,1,5,1,0,10,7,1,1,1,98,2,3.0,758.0,2,2,2,204,34,0,0,0,0,3,1,4,0,8,0,1,1
2630,14,1,63.0,12292,0,2,1,1,1,4,0,13,7,6,4,2,9,5,2006,2006,4,3,13,13,1,184.0,2,2,4,0,2,2,4,205.0,2,0.0,889.0,1094.0,0,1,1,3,1102,1371,0,2473,0.0,0.0,2,1,4,1,2,11,7,1,3,1,98,2,3.0,675.0,2,2,2,246,39,0,0,0,0,3,1,4,0,6,0,1,1
2631,14,1,82.0,16052,0,2,1,3,1,4,0,13,7,6,4,2,10,5,2006,2006,4,3,13,13,3,734.0,0,2,4,0,1,0,4,1206.0,2,0.0,644.0,1850.0,0,1,1,3,1850,848,0,2698,1.0,0.0,2,1,4,1,0,11,7,1,3,2,98,1,3.0,736.0,2,2,2,250,0,0,0,0,0,3,1,4,0,6,0,1,1
2632,14,1,92.0,15922,0,2,1,1,1,2,0,13,7,6,4,2,9,5,2005,2006,4,3,13,13,1,550.0,2,2,4,0,1,3,2,0.0,2,0.0,1390.0,1390.0,0,1,1,3,1390,1405,0,2795,0.0,0.0,3,1,4,1,0,10,7,1,3,1,97,2,3.0,660.0,2,2,2,272,102,0,0,0,0,3,1,4,0,0,0,1,1
2633,13,1,60.0,8147,0,2,2,1,1,0,0,13,7,6,3,0,9,5,2005,2005,4,3,0,0,1,230.0,2,2,4,0,1,2,4,1191.0,2,0.0,523.0,1714.0,0,1,1,3,1714,0,0,1714,1.0,0.0,2,0,2,1,2,7,7,1,3,2,97,2,2.0,517.0,2,2,2,156,55,0,0,0,0,3,1,4,0,7,0,0,5
2634,3,1,90.0,18261,0,2,1,1,1,0,0,13,7,6,4,0,9,5,2005,2005,4,3,13,13,1,420.0,0,2,4,0,1,2,4,1416.0,2,0.0,494.0,1910.0,0,1,1,3,2000,0,0,2000,1.0,0.0,2,1,3,1,0,8,7,2,3,2,97,0,3.0,722.0,2,2,2,351,102,0,0,123,0,3,1,4,0,8,0,0,5
2635,4,1,67.0,10464,0,2,1,3,1,1,0,18,7,6,4,3,6,6,1980,1980,0,3,9,9,1,130.0,1,2,3,2,1,3,4,850.0,2,0.0,138.0,988.0,0,2,1,3,1102,0,0,1102,1.0,0.0,1,0,2,1,1,5,7,1,2,2,72,1,2.0,582.0,2,2,2,140,22,0,0,0,0,3,1,4,0,5,0,0,5
2636,14,1,81.0,10530,0,2,2,3,1,0,0,18,6,6,4,2,7,5,1978,1978,0,3,15,16,1,68.0,1,2,3,1,1,0,2,0.0,2,0.0,945.0,945.0,0,2,1,3,945,912,0,1857,0.0,0.0,2,1,4,1,1,8,7,1,2,2,70,1,2.0,482.0,2,2,2,400,105,0,0,0,0,3,3,4,0,6,0,0,5
2637,4,1,67.0,9927,0,2,1,3,1,0,0,18,7,6,4,3,7,5,1976,1976,0,3,13,4,3,252.0,2,2,3,0,1,2,4,1005.0,2,0.0,42.0,1047.0,0,2,1,3,1083,0,0,1083,1.0,0.0,1,0,2,1,1,5,7,1,4,2,68,1,2.0,596.0,2,2,2,444,0,40,0,0,0,3,1,4,0,6,0,0,5
2638,14,4,75.0,9512,0,2,1,3,1,0,0,10,8,6,4,2,7,5,2005,2006,0,3,13,13,2,0.0,2,2,4,2,1,0,3,788.0,2,0.0,172.0,960.0,0,1,1,3,960,1358,0,2318,1.0,0.0,2,1,3,1,2,8,7,1,1,1,97,2,2.0,541.0,2,2,2,0,246,0,0,0,0,3,1,4,0,5,0,1,1
2639,2,1,81.0,10530,0,2,2,3,1,0,0,18,7,6,4,4,6,6,1975,2000,0,3,15,16,1,248.0,1,2,3,1,3,0,3,548.0,2,0.0,127.0,675.0,0,2,1,3,1109,766,0,1875,0.0,0.0,3,0,3,1,2,8,7,1,2,2,67,1,2.0,485.0,2,2,2,48,28,0,0,0,0,3,1,4,0,5,0,0,5
2640,3,1,80.0,10000,0,2,2,3,1,0,0,18,7,6,4,0,6,6,1974,1974,0,3,9,16,1,176.0,1,2,3,1,1,0,3,755.0,2,0.0,348.0,1103.0,0,2,1,3,1103,0,0,1103,0.0,0.0,2,0,3,1,1,6,7,0,5,2,66,0,2.0,462.0,2,2,2,295,84,0,0,0,0,3,2,4,0,5,0,0,5
2641,3,1,60.0,7200,0,2,2,3,1,0,0,4,7,6,4,0,4,4,1971,1971,0,3,9,9,2,0.0,1,2,3,1,1,0,1,20.0,4,620.0,224.0,864.0,0,2,1,3,874,0,0,874,0.0,1.0,1,0,3,1,1,5,7,0,5,3,87,0,2.0,576.0,2,2,2,63,0,0,0,0,0,3,1,4,0,2,0,0,5
2642,13,2,26.0,8773,0,2,3,3,1,3,0,4,7,6,3,0,6,5,2002,2002,0,3,0,0,2,0.0,2,2,4,2,1,0,4,951.0,2,0.0,536.0,1487.0,0,1,1,3,1419,0,0,1419,1.0,0.0,2,0,2,1,2,4,7,0,5,2,94,2,2.0,543.0,2,2,2,196,68,0,0,0,0,3,1,4,0,8,0,0,5
2643,8,3,24.0,2760,0,2,2,3,1,0,0,23,7,6,3,2,6,5,1973,1973,0,3,9,9,1,514.0,1,2,3,1,1,0,2,0.0,2,0.0,525.0,525.0,0,2,1,3,525,567,0,1092,0.0,0.0,1,1,3,1,1,6,7,0,5,3,65,0,2.0,440.0,2,2,2,0,0,0,0,0,0,3,1,4,0,11,0,0,5
2644,8,3,24.0,2160,0,2,2,3,1,0,0,23,7,6,3,2,5,6,1973,1973,0,3,9,9,1,200.0,1,2,3,1,1,0,5,402.0,2,0.0,363.0,765.0,0,3,1,3,765,600,0,1365,0.0,0.0,1,1,3,1,2,7,6,1,4,2,65,0,2.0,440.0,2,2,2,0,36,0,0,0,0,3,1,4,0,5,0,0,5
2645,8,3,21.0,1890,0,2,2,3,1,0,0,23,7,6,1,2,6,7,1972,1972,0,3,9,9,1,380.0,1,2,3,1,1,0,3,282.0,2,0.0,212.0,494.0,0,1,1,3,494,536,0,1030,0.0,0.0,1,1,3,1,1,6,7,0,5,3,65,0,1.0,264.0,2,2,2,0,0,0,0,0,0,3,1,4,0,6,0,0,5
2646,8,3,21.0,1680,0,2,2,3,1,0,0,23,7,6,1,2,6,5,1972,1972,0,3,9,9,1,504.0,1,2,3,1,1,0,3,276.0,2,0.0,207.0,483.0,0,2,1,3,483,465,0,948,0.0,0.0,1,1,2,1,1,5,7,0,5,3,64,0,1.0,264.0,2,2,2,0,0,0,0,0,0,3,1,4,0,6,0,0,5
2647,8,3,21.0,1680,0,2,2,3,1,0,0,23,7,6,1,2,6,5,1972,1972,0,3,9,9,1,504.0,1,2,3,1,1,0,0,382.0,2,0.0,143.0,525.0,0,3,1,3,525,567,0,1092,0.0,0.0,1,1,3,1,1,6,7,0,5,3,64,0,1.0,264.0,2,2,2,352,0,0,0,0,0,3,3,4,0,9,0,0,5
2648,13,1,53.0,4043,0,2,2,3,1,0,0,1,7,6,3,0,6,5,1975,1975,0,3,15,16,2,0.0,1,2,3,2,1,0,3,727.0,0,156.0,186.0,1069.0,0,3,1,3,1069,0,0,1069,0.0,1.0,2,0,2,1,1,4,7,1,0,2,67,1,2.0,440.0,2,2,2,0,55,0,0,225,0,3,1,4,0,6,0,0,5
2649,3,1,65.0,7514,0,2,2,3,1,0,0,4,7,6,4,0,5,7,1967,1975,4,3,0,0,2,0.0,1,2,3,1,1,1,3,373.0,1,108.0,462.0,943.0,0,2,1,3,1387,0,0,1387,1.0,0.0,1,0,3,1,1,6,7,1,2,2,66,1,1.0,300.0,2,2,2,0,0,240,0,0,0,3,1,4,0,8,0,0,5
2650,13,1,24.0,2280,0,2,2,3,1,3,0,1,7,6,1,0,7,7,1976,1976,0,3,15,14,2,0.0,1,2,3,1,1,0,3,120.0,0,492.0,443.0,1055.0,0,2,1,3,1055,0,0,1055,1.0,0.0,2,0,2,1,1,4,7,0,5,2,68,0,1.0,319.0,2,2,2,0,29,0,0,0,0,3,1,4,0,3,0,0,5
2651,8,1,24.0,2179,0,2,2,3,1,0,0,1,7,6,1,2,6,5,1976,1976,0,3,15,14,2,0.0,1,2,3,2,1,0,3,70.0,2,0.0,785.0,855.0,0,3,1,3,855,601,0,1456,0.0,0.0,2,1,3,1,1,6,7,1,2,2,68,1,2.0,460.0,2,2,2,0,28,0,0,0,0,3,1,4,0,6,0,0,5
2652,14,1,72.0,16387,0,2,1,3,1,0,0,0,7,6,4,2,9,5,2006,2006,4,3,13,13,3,215.0,2,2,4,0,2,0,4,1369.0,2,0.0,369.0,1738.0,0,3,1,3,1738,851,0,2589,1.0,0.0,2,1,4,1,0,11,7,1,3,2,98,1,3.0,831.0,2,2,2,0,0,0,0,0,0,3,1,4,0,7,0,1,1
2653,3,1,110.0,16163,0,2,2,3,1,2,0,0,7,6,4,0,8,5,2004,2004,0,3,13,13,1,232.0,2,2,4,2,1,3,2,0.0,2,0.0,1618.0,1618.0,0,1,1,3,1618,0,0,1618,0.0,0.0,2,0,2,1,2,6,7,1,3,2,96,2,3.0,880.0,2,2,2,0,0,0,0,0,0,3,1,4,0,6,0,0,5
2654,3,1,108.0,12228,0,2,2,3,1,2,0,0,7,6,4,0,7,5,2006,2006,4,3,13,13,3,206.0,2,2,4,0,2,0,2,0.0,2,0.0,1721.0,1721.0,0,1,1,3,1740,0,0,1740,0.0,0.0,2,0,4,1,2,8,7,0,5,2,98,1,3.0,874.0,2,2,2,0,43,0,0,0,0,3,1,4,0,8,0,1,1
2655,3,1,120.0,14780,0,2,1,1,1,2,2,0,7,6,4,0,9,5,2005,2005,4,3,13,13,1,568.0,0,2,4,0,1,2,4,1505.0,2,0.0,363.0,1868.0,0,1,1,3,1868,0,0,1868,1.0,0.0,2,0,2,1,0,7,7,1,3,2,97,2,3.0,1085.0,2,2,2,354,56,0,0,156,0,3,1,4,0,5,0,0,5
2656,14,1,120.0,13975,0,2,1,3,1,2,0,0,7,6,4,2,9,5,2005,2006,4,3,13,13,1,525.0,2,2,4,2,1,3,2,0.0,2,0.0,1090.0,1090.0,0,1,1,3,1117,1089,0,2206,0.0,0.0,2,1,4,1,0,10,7,1,3,1,97,2,3.0,670.0,2,2,2,148,95,0,0,0,0,3,1,4,0,7,0,1,1
2657,14,1,82.0,9942,0,2,1,3,1,0,0,0,7,6,4,2,9,5,2005,2006,0,3,0,0,1,385.0,0,2,4,0,2,3,4,1290.0,2,0.0,316.0,1606.0,0,1,1,3,1625,466,0,2091,1.0,0.0,2,1,3,1,0,8,7,1,3,2,97,1,2.0,521.0,2,2,2,194,84,0,0,0,0,3,1,4,0,4,0,1,1
2658,14,1,103.0,12867,0,2,1,3,1,2,0,0,7,6,4,2,8,5,2005,2006,0,3,7,11,2,0.0,2,2,4,0,1,3,2,0.0,2,0.0,1209.0,1209.0,0,1,1,3,1209,1044,0,2253,0.0,0.0,2,1,3,1,0,8,7,1,3,2,97,2,2.0,575.0,2,2,2,243,142,0,0,0,0,3,1,4,0,6,0,1,1
2659,14,1,82.0,10672,0,2,1,3,1,0,0,0,7,6,4,2,8,5,2006,2006,0,3,13,13,2,0.0,2,2,4,0,1,2,2,0.0,2,0.0,1054.0,1054.0,0,3,1,3,1054,1335,0,2389,0.0,0.0,2,1,4,1,2,10,7,1,3,1,98,2,3.0,672.0,2,2,2,176,64,0,0,0,0,3,1,4,0,10,0,1,1
2660,14,1,82.0,11643,0,2,1,3,1,0,0,0,7,6,4,2,8,5,2005,2006,4,3,0,0,1,142.0,2,2,4,0,1,3,4,880.0,2,0.0,644.0,1524.0,0,1,1,3,1544,814,0,2358,1.0,0.0,2,1,4,1,0,10,7,1,3,1,97,2,3.0,784.0,2,2,2,120,34,0,0,0,0,3,1,4,0,7,0,1,1
2661,3,1,121.0,13758,0,2,1,3,1,0,0,0,7,6,4,0,9,5,2005,2006,0,3,13,13,1,430.0,0,2,4,0,1,2,4,1232.0,2,0.0,560.0,1792.0,0,1,1,3,1792,0,0,1792,1.0,0.0,2,0,2,1,2,6,7,1,3,2,97,1,3.0,925.0,2,2,2,204,49,0,0,0,0,3,1,4,0,2,0,1,1
2662,3,1,131.0,14828,0,2,1,3,1,2,0,0,7,6,4,0,9,5,2004,2005,4,3,0,0,1,674.0,0,2,4,0,1,2,4,1383.0,2,0.0,397.0,1780.0,0,1,1,3,1780,0,0,1780,1.0,0.0,2,0,2,1,0,7,7,1,3,2,96,2,3.0,816.0,2,2,2,144,68,0,0,0,0,3,1,4,0,7,0,0,5
2663,14,1,67.0,13215,0,2,1,3,1,2,0,0,7,6,4,2,8,5,2004,2004,0,3,13,13,1,112.0,2,2,4,2,1,0,4,994.0,2,0.0,426.0,1420.0,0,1,1,3,1426,488,0,1914,1.0,0.0,2,1,3,1,2,9,7,1,2,1,96,1,3.0,746.0,2,2,2,168,127,0,0,0,0,3,1,4,0,1,0,0,5
2664,13,1,48.0,5911,0,2,2,3,1,0,0,0,7,6,3,0,9,5,2005,2005,4,3,0,0,1,278.0,0,2,4,0,1,0,4,472.0,2,0.0,1088.0,1560.0,0,1,1,3,1565,0,0,1565,1.0,0.0,2,0,2,1,0,6,7,1,3,2,97,1,2.0,556.0,2,2,2,196,56,0,0,0,0,3,1,4,0,2,0,0,5
2665,3,1,61.0,7740,0,2,2,3,1,0,0,0,7,6,3,0,9,5,2006,2006,4,3,0,0,1,518.0,2,2,4,0,2,0,4,1023.0,2,0.0,663.0,1686.0,0,1,1,3,1686,0,0,1686,1.0,0.0,2,0,1,1,0,6,7,1,3,2,98,2,3.0,899.0,2,2,2,266,100,0,0,0,0,3,1,4,0,5,0,1,1
2666,13,1,48.0,6373,0,2,2,3,1,0,0,0,7,6,3,0,9,5,2006,2006,4,3,0,0,1,572.0,0,2,4,0,2,0,4,415.0,2,0.0,1251.0,1666.0,0,1,1,3,1666,0,0,1666,1.0,0.0,2,0,2,1,2,6,7,1,3,2,98,1,2.0,575.0,2,2,2,228,75,0,0,0,0,3,1,4,0,5,0,1,1
2667,14,1,65.0,10237,0,2,2,3,1,0,0,11,8,6,4,2,6,5,2005,2006,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,728.0,728.0,0,1,1,3,728,728,0,1456,0.0,0.0,2,1,3,1,2,8,7,1,3,2,97,2,2.0,390.0,2,2,2,0,24,0,0,0,0,3,1,4,0,1,0,1,1
2668,14,1,65.0,10237,0,2,2,3,1,0,0,11,8,6,4,2,7,5,2006,2006,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,738.0,738.0,0,1,1,3,738,754,0,1492,0.0,0.0,2,1,3,1,2,8,7,0,5,2,98,2,2.0,440.0,2,2,2,0,32,0,0,0,0,3,1,4,0,8,0,1,1
2669,3,1,102.0,11660,0,2,1,3,1,0,0,11,7,6,4,0,6,5,2006,2006,0,3,13,13,2,0.0,2,2,4,2,1,3,2,0.0,2,0.0,1326.0,1326.0,0,1,1,3,1326,0,0,1326,0.0,0.0,2,0,3,1,2,6,7,0,5,2,98,2,2.0,427.0,2,2,2,100,0,0,0,0,0,3,1,4,0,6,0,1,1
2670,14,1,96.0,11631,0,2,1,3,1,2,0,11,7,6,4,2,8,5,2004,2005,0,3,13,13,1,236.0,2,2,4,2,1,3,2,0.0,2,0.0,1052.0,1052.0,0,1,1,3,1052,1321,0,2373,0.0,0.0,2,1,4,1,2,9,7,1,3,1,96,2,3.0,632.0,2,2,2,120,46,0,0,0,0,3,1,4,0,5,0,1,1
